"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
"cod_ou"	"cod_aoo"	"des_ou"	"comune"	"Cap"	"provincia"	"Regione"
